geo,year,value
Iceland,2024,29.9
Norway,2024,531.8
Iceland,2023,28.2
Norway,2023,505.0
Iceland,2022,26.4
Norway,2022,479.5
Iceland,2021,21.7
Norway,2021,407.6
Iceland,2020,19.0
Norway,2020,318.1
Iceland,2019,22.2
Norway,2019,361.7
Iceland,2018,22.2
Norway,2018,370.3
Iceland,2017,21.9
Norway,2017,353.3
Iceland,2016,18.8
Norway,2016,333.5
Iceland,2015,15.8
Norway,2015,347.6
Iceland,2014,13.5
Norway,2014,375.9
Iceland,2013,12.1
Norway,2013,393.4
Iceland,2012,11.5
Norway,2012,396.5
Iceland,2011,10.9
Norway,2011,358.3
Iceland,2010,10.4
Norway,2010,323.8
Iceland,2009,9.4
Norway,2009,278.2
Iceland,2008,11.1
Norway,2008,317.0
Iceland,2007,15.8
Norway,2007,293.2
Iceland,2006,14.0
Norway,2006,275.4
Iceland,2005,13.6
Norway,2005,248.5
Iceland,2004,11.1
Norway,2004,213.0
Iceland,2003,10.1
Norway,2003,202.5
Iceland,2002,9.9
Norway,2002,207.9
Iceland,2001,9.2
Norway,2001,194.4
Iceland,2000,9.8
Norway,2000,185.8
Iceland,1999,8.4
Norway,1999,152.3
Iceland,1998,7.6
Norway,1998,137.4
Iceland,1997,6.7
Norway,1997,142.3
Iceland,1996,5.9
Norway,1996,128.7
Iceland,1995,5.5
Norway,1995,116.2
Iceland,1994,5.4
Norway,1994,107.1
Iceland,1993,5.3
Norway,1993,102.9
Iceland,1992,5.5
Norway,1992,101.1
Iceland,1991,5.6
Norway,1991,98.6
Iceland,1990,5.1
Norway,1990,94.3
Iceland,1989,5.2
Norway,1989,93.2
Iceland,1988,5.2
Norway,1988,86.2
Iceland,1987,4.8
Norway,1987,81.8
Iceland,1986,4.1
Norway,1986,80.0
Iceland,1985,3.9
Norway,1985,86.4
Iceland,1984,3.7
Norway,1984,78.9
Iceland,1983,3.1
Norway,1983,69.3
Iceland,1982,3.3
Norway,1982,64.0
Iceland,1981,3.2
Norway,1981,57.1
Iceland,1980,2.4
Norway,1980,46.4
Iceland,1979,2.1
Norway,1979,38.8
Iceland,1978,2.0
Norway,1978,36.6
Iceland,1977,1.9
Norway,1977,36.4
Iceland,1976,1.5
Norway,1976,32.2
Iceland,1975,1.1
Norway,1975,26.6
Iceland,1974,1.3
Norway,1974,23.0
Iceland,1973,0.9
Norway,1973,18.3
Iceland,1972,0.8
Norway,1972,15.5
Iceland,1971,0.6
Norway,1971,13.9
Iceland,1970,0.5
Norway,1970,12.5
Iceland,1969,0.4
Norway,1969,10.9
Iceland,1968,0.5
Norway,1968,9.9
Iceland,1967,0.6
Norway,1967,9.0
Iceland,1966,0.6
Norway,1966,8.2
Iceland,1965,0.5
Norway,1965,7.6
Iceland,1964,0.4
Norway,1964,6.9
Iceland,1963,0.3
Norway,1963,6.3
Iceland,1962,0.3
Norway,1962,5.8
Iceland,1961,0.2
Norway,1961,5.4
Iceland,1960,0.3
Norway,1960,5.0
